query,group,time,value
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-03-31T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-03-31T16:00:00.000Z,10
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-01T08:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-01T16:00:00.000Z,3
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-02T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-02T16:00:00.000Z,8
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-03T00:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-03T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-03T16:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-04T00:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-04T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-04T16:00:00.000Z,10
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-05T00:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-07T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-07T16:00:00.000Z,2
